Location,Score,TimeFrame,DataFormat,Data
MOFFAT 2,Reading,2013,Percent,0.55556
MOFFAT 2,Reading,2014,Percent,LNE
MOFFAT 2,Writing,2013,Percent,0.5
MOFFAT 2,Writing,2014,Percent,LNE
SANGRE DE CRISTO RE-22J,Math,2008,Percent,0.423
SANGRE DE CRISTO RE-22J,Math,2009,Percent,0.269
SANGRE DE CRISTO RE-22J,Math,2010,Percent,0.583
SANGRE DE CRISTO RE-22J,Reading,2008,Percent,0.769
SANGRE DE CRISTO RE-22J,Reading,2009,Percent,0.462
SANGRE DE CRISTO RE-22J,Reading,2010,Percent,0.75
SANGRE DE CRISTO RE-22J,Writing,2008,Percent,0.577
SANGRE DE CRISTO RE-22J,Writing,2009,Percent,0.231
SANGRE DE CRISTO RE-22J,Writing,2010,Percent,0.727
SANGRE DE CRISTO RE-22J,Reading,2011,Percent,0.79167
SANGRE DE CRISTO RE-22J,Math,2011,Percent,0.58333
SANGRE DE CRISTO RE-22J,Math,2012,Percent,0.25926
SANGRE DE CRISTO RE-22J,Writing,2011,Percent,0.75
SANGRE DE CRISTO RE-22J,Writing,2012,Percent,0.44444
SANGRE DE CRISTO RE-22J,Reading,2012,Percent,0.55556
SANGRE DE CRISTO RE-22J,Math,2013,Percent,0.2
SANGRE DE CRISTO RE-22J,Math,2014,Percent,0.44444
SANGRE DE CRISTO RE-22J,Reading,2013,Percent,0.6
SANGRE DE CRISTO RE-22J,Reading,2014,Percent,0.77778
SANGRE DE CRISTO RE-22J,Writing,2013,Percent,0.4
SANGRE DE CRISTO RE-22J,Writing,2014,Percent,0.5
PAWNEE RE-12,Math,2008,Percent,N/A
PAWNEE RE-12,Math,2009,Percent,N/A
PAWNEE RE-12,Math,2010,Percent,N/A
PAWNEE RE-12,Reading,2008,Percent,N/A
PAWNEE RE-12,Reading,2009,Percent,N/A
PAWNEE RE-12,Reading,2010,Percent,N/A
PAWNEE RE-12,Writing,2008,Percent,N/A
PAWNEE RE-12,Writing,2009,Percent,N/A
PAWNEE RE-12,Writing,2010,Percent,0.636
PAWNEE RE-12,Reading,2011,Percent,N/A
PAWNEE RE-12,Math,2011,Percent,N/A
PAWNEE RE-12,Math,2012,Percent,N/A
PAWNEE RE-12,Writing,2011,Percent,N/A
PAWNEE RE-12,Writing,2012,Percent,N/A
PAWNEE RE-12,Reading,2012,Percent,N/A
PAWNEE RE-12,Math,2013,Percent,LNE
PAWNEE RE-12,Math,2014,Percent,LNE
PAWNEE RE-12,Reading,2013,Percent,LNE
PAWNEE RE-12,Reading,2014,Percent,LNE
PAWNEE RE-12,Writing,2013,Percent,LNE
PAWNEE RE-12,Writing,2014,Percent,LNE
SIERRA GRANDE R-30,Math,2008,Percent,0.286
SIERRA GRANDE R-30,Math,2009,Percent,0.476
SIERRA GRANDE R-30,Math,2010,Percent,0.281
SIERRA GRANDE R-30,Reading,2008,Percent,0.381
SIERRA GRANDE R-30,Reading,2009,Percent,0.571
SIERRA GRANDE R-30,Reading,2010,Percent,0.438
SIERRA GRANDE R-30,Writing,2008,Percent,0.19
SIERRA GRANDE R-30,Writing,2009,Percent,0.429
SIERRA GRANDE R-30,Writing,2010,Percent,N/A
SIERRA GRANDE R-30,Reading,2011,Percent,N/A
SIERRA GRANDE R-30,Math,2011,Percent,N/A
SIERRA GRANDE R-30,Math,2012,Percent,0.22222
SIERRA GRANDE R-30,Writing,2011,Percent,N/A
SIERRA GRANDE R-30,Writing,2012,Percent,0.22222
SIERRA GRANDE R-30,Reading,2012,Percent,0.38889
SIERRA GRANDE R-30,Math,2013,Percent,0.32
SIERRA GRANDE R-30,Math,2014,Percent,0.19048
SIERRA GRANDE R-30,Reading,2013,Percent,0.44
SIERRA GRANDE R-30,Reading,2014,Percent,0.61905
SIERRA GRANDE R-30,Writing,2013,Percent,0.4
SIERRA GRANDE R-30,Writing,2014,Percent,0.33333
